feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.0166583508980296,0.019377132536605,0.8551211704190204,0.6829005829564991,0.4449926165660027,0.8732416426777261,0.6768632575611119,0.5079828916767299,0.3044395717312353,0.0273527336169723,1
0.5138415969394156,0.1639408817970892,0.1712165470599161,0.0708366291329453,0.869450229179971,0.0022890640845959,0.4720671820228734,0.0791780384222239,0.9898014712741056,0.734437513521242,0
0.2404171966296109,0.1558208663232649,0.9171360089585272,0.9159043987364964,0.2570773729530005,0.801192394182957,0.6581552689114851,0.0285557458964008,0.1143496860710755,0.1579065563223147,0
0.4095767350601261,0.6178284710834158,0.5794615298015736,0.5733277788797821,0.9827356278291592,0.8509229455706478,0.2042420224274037,0.6126238165123554,0.8019910942283548,0.8415055361625159,0
0.2191061514539324,0.1599541127035675,0.0866356282723973,0.0393844418095096,0.4248616915247832,0.9245820272450236,0.6752157919480174,0.3716823119989625,0.5978467096036417,0.1505481044433781,1
0.0440670136631574,0.4214842656728169,0.4536585139186286,0.0592229252650339,0.9358496198656856,0.5327130974990218,0.0471377135533025,0.7357890815081801,0.5005718839619338,0.8951247572712575,0
0.3996366086358303,0.6568072462376091,0.7774001079546439,0.5888385065425086,0.522938497177375,0.0210947786608459,0.1194079051112592,0.2182669350540441,0.5376991321698116,0.0015475309996892,1
0.6888818258333739,0.4503675661340894,0.8236143075925002,0.031818806710073,0.6723658125646206,0.4971552678393335,0.9284121972508014,0.0289466420166891,0.5702680633577238,0.5055324381213895,1
0.8151109197610086,0.755650082102223,0.87783028143259,0.4404511521860562,0.5392033537706016,0.6199007085723958,0.1169701400212798,0.8528522656536849,0.7089349538706484,0.4663453855612943,1
0.0571283175878011,0.4769007245460648,0.4309365825960379,0.8692704160241365,0.0748767699628745,0.3872783952218914,0.2404835431244107,0.4231887848533454,0.5474554995506633,0.5138886324360336,1
0.5231017712627072,0.23057922382638,0.9550545897519976,0.23578961775224,0.5719679369499834,0.748511022658674,0.1169658178385427,0.0182481180302575,0.1956509071034573,0.1963764486005338,0
0.4051435556713034,0.6136886876672374,0.7133651424763983,0.7239283053942757,0.9609035444528876,0.4078819886268398,0.9568461653250324,0.650555044044164,0.71267457105142,0.4178094570906835,1
0.8991511657805094,0.6530190625205281,0.8893504986721474,0.383789652225787,0.8757317454756144,0.8131081557788383,0.3388667325389565,0.7510110579950766,0.0493808125624692,0.5900381691155872,0
0.1064286515634591,0.3049504557906081,0.2648149370904694,0.8171152510778114,0.7280353229296359,0.0238749718914763,0.0834132642788546,0.3180172933241103,0.4855080122318149,0.3118126478529199,1
0.229344499889893,0.4793460550609449,0.4424864719374624,0.637199164538335,0.3572864451927759,0.4384938983651744,0.3969701372723822,0.7827259114588344,0.2738187358151075,0.7803433607316831,0
